1643	借呗还款日当天借钱当天需要还钱吗	蚂蚁借呗必须当天还款吗	0
1644	我借呗提前还款，还了一半	借呗提前还一笔	1
1645	花呗和借呗的利略	蚂蚁借呗和花呗有何不同	0
1646	如何解绑花呗代扣	如何关闭花呗	0
1647	怎么使用花呗支付	我的顾客不能使用花呗为我付款	0
1648	蚂蚁借呗可以自动改款吗	借呗***号还款可以吗	0
1649	花呗分期要手续费吗	花呗帐单提前还款要收手术费吗	0
1650	花呗提前帮我支付了钱，我现在想把它还清，怎么还	预订酒店用了花呗付款，提前还清了了款又把酒店退了，现在怎么办	0
1651	我之前手机号码不使用了，蚂蚁花呗还是绑定的之前号码	以前号码不用了花呗怎么办	1
1652	怎么提花呗的临时额度	什么还临时花呗	0
1653	蚂蚁借呗怎么看额度多少	我原先的蚂蚁借呗额度有五千，怎么现在提示又要申请	0
1654	不用蚂蚁借呗下个月需要还款吗	蚂蚁借呗的每月换款	0
1655	支付宝帐户名，与借呗账户名，不同	蚂蚁花呗与支付宝登录账号不一致	0
1656	我的手机号码已经换了，但是原来的支付宝账号上的花呗没有注销，现在登陆原支付宝账号需要验证码却收不到验证码了怎么办	我的支付宝借呗还款，绑定的邮储账号，需要手机号验证，验证的手机不用了，怎么改	0
1657	周生生 开通花呗支付	我开通的花呗下怎么不支持	0
1658	蚂蚁借呗为啥有借款用途	蚂蚁借呗的用途一定要符合要求吗	0
1659	蚂蚁借呗，借出来的钱，可以提现吗	借呗可以一次性拿出来那些钱么	0
1660	花呗可以购买哪些软件的会员	花呗哪些app可以使用	0
1661	支持花呗为什么不能用花呗付款	订单不支持花呗	0
1662	花呗自动还款失败扣手续费吗	花呗逾期利息是自动扣除的吗	0
1663	今天的这笔花呗的消费信息	花呗详细消费	1
1664	商户收款花呗付款***	个体商户如何申请花呗收款	0
1665	花呗刷脸失败开通不了	这么长时间了花呗还是开通不了	0
1666	用花呗付款后有奖励金吗	花呗付款后不能领奖励金怎么回事	0
1667	借呗正在用，怎么没有额度了	没有借呗额度怎么办	0
1668	借呗有逾期，什么能恢复	现在我的借呗没有额度！什么时候能给我恢复	0
1669	收钱码怎么开通信用卡花呗支付	已经开通信用卡与花呗收款可还是用不了	0
1670	可以花呗支付不	花呗付款***	0
1671	支付宝收钱码怎么样才可以收花呗	收钱码可以收取花呗和信用卡吗	0
1672	这边花呗关掉，另一边花呗怎么来不了	我把这个账户的花呗关了为什么另一个账户开不了	1
1673	我买了什么东西用了花呗	我刚才用花呗买了东西我想咨询一下得什么	1
1674	我想申请下花呗分期	我想查询一下花呗分期利率	0
1675	花呗可以用余额还款吗	花呗还款需要账户余额吗	0
1676	美团不可使用花呗	美团用不了花呗，是为什么	1
1677	我说我的花呗有预期记录好，现在我怎么弄才能继续使用，蚂蚁花呗	花呗借呗有逾期记录之后多久才能再次使用	0
1678	为啥还不能用花呗	为什么我花呗有额度不能支付	0
1679	花呗分期怎么改额度	花呗消费了***分期怎么还	0
1680	花呗的每月还款日期是什么时候	花呗还款日，到期不还	0
1681	什么时候扣借呗还款的钱	今天借呗钱没还了，现在卡里有钱什么时候扣	1
1682	使用花呗分期，会影响信用吗	花呗还最低款会影响信用和额度吗	0
1683	借呗需要多少额度	多少额度才可以开通借呗	0
1684	去何注销花呗支付宝账号	我要怎么注销忘记的支付宝账号	0
1685	借呗还款***为什么显示可用额度少了	蚂蚁借呗额度为什么清空了	0
1686	花呗不还怎么算	花呗具体借还款怎么计算	0
1687	花呗可以分两次分期付款嘛	花呗已经分过一次期，还可以分期还款吗	0
1688	借呗和信用卡的区别	蚂蚁借呗和网商代的区别	0
1689	如何在花呗设置自动还款	花呗还款可以从银行卡自动扣取吗	0
1690	花呗还完款后，之后的退款怎么办	我用花呗分期买的商品。如果退款怎么办	0
1691	能一次信还完花呗吗	花呗提额的钱能还款吗	0
1692	怎么看借呗所需要的信用额度	怎样查蚂蚁借呗的信用额度	1
1693	花呗提额补充学历里面没有我的学校怎么办	花呗学历怎么没有初中	0
1694	今天用花呗是***号还还是下个月还	今天用花呗，什么时候还款	1
1695	借呗开启时间	如何重开启蚂蚁借呗	0
1696	花呗权益-购买短信提醒服务	花呗购买短信服务	1
1697	怎样查花呗余额账户	怎么查看临时额度，花呗	0
1698	已经邀请我开通花呗了为什么又不行了	经常在支付宝上消费，淘宝也是，为什么我开通不了花呗	0
1699	花呗分期利息怎么去算	花呗分期还款要不要利息	0
1700	我游戏充值怎么用不了花呗	给游戏充值用不了花呗吗	1
1701	双***津贴不能用花呗吗	用花呗可以购物津贴吗	1
1702	花呗提前结清后关闭花呗可以吗	可不可以提前结清花呗的欠款	0
1703	借呗钱还清了为什么还不能升级为网商贷	为什么我还清借呗不能升级网商贷	1
1704	如果花呗，不使用会扣钱吗	花呗不用扣年费吗	0
1705	我想知道借呗可以信用卡还吗	可以用本人信用卡还借呗吗	1
1706	花呗一直分期有影响吗	花呗没有用会不会有影响	0
1707	借呗提前还款部分利息	借呗还款日提前还收利息吗	0
1708	什么是蚂蚁花费	什么是花呗，有什么功能	1
1709	开通花呗之后不用要交年费吗	花呗用了之后，如果隔了几个月不用会产生费用吗	0
1710	我的借呗好像使用不了了，能告诉我为什么吗	换号码了为什么不能用借呗	0
1711	花呗还清了额度怎么还不变	花呗有额度用了用还款吗	0
1712	芝麻借呗人脸识别不了	花呗刷脸不识别	1
1713	花呗好友帮还，没收到款	我刚才用花呗支付了五十，商家没有收到款	0
1714	调整这个月花呗总额度	花呗额度可以调整	0
1715	怎样还花呗款	花呗怎么还款？从哪里扣款	0
1716	我用***个平台抢火车票。***个平台抢的同一张票，花呗扣了***次款	我花呗扣了两次款，火车票只有一张	0
1717	花呗多少可以申请借款	我的花呗额度可以最高调到多少	0
1718	我这只能看到这样显示，看不到花呗是否关闭	我就是很烦，我不想用花呗，你弄个花呗的端口	0
1719	调额后不用花呗，会收取额外费用吗	不用花呗是否也要收手续费	0
1720	一我的花呗 借呗有没有逾期	我的蚂蚁花呗逾期***个月问题大么	0
1721	花呗银行卡怎么绑不上去	花呗不绑卡	0
1722	借呗最晚是每月的***号还款吗	借呗***号借款为何还款日是***号	0
1723	花呗收款开通了，怎么不能用	开通了花呗不想用了需要还钱吗	0
1724	花呗分期之后如果提前还了还要后面的利息吗	花呗分期购提前还可以减免手续费吗	0
1725	我这里花呗，那里有***元	花呗现在有多少钱在那里	0
1726	开通网商贷要关闭借呗吗	网商贷关闭后开启借呗	0
1727	花呗还款朋友可以代还吗	可以每月***号还花呗嘛	0
1728	借呗第一个月有利息吗	借呗一万块多少钱利息一个月	0
1729	花呗支付码不能用是怎么回事	客户使用花呗支付给我，怎么支付不了了	0
1730	花呗那用在飞猪旅行吗	花呗能否在飞猪旅行使用	1
1731	昨天贷款花呗买了东西，今天怎么还不了	为什么花呗逾期了，不过还清了，怎么用不了	0
1732	为什么最近花呗门店买单只能买两百的单	为什么我的花呗只能网购。 不可以再实体店付款	0
1733	我的花呗没有逾期，就是有一次提前还的	没有花呗显示逾期	0
1734	我是淘宝上买任何一样都不能用花呗	怎么我在淘宝用不了花呗	0
1735	花呗退款手续费	花呗退款的手续费	1
1736	上传借呗的身份证照片能注销吗	身份证取消借呗	0
1737	蚂蚁借呗和绑定的银行卡有什么关系吗	蚂蚁借呗和网商贷有关系吗	0
1738	我的借呗怎么用不了！我的花呗都有***！借呗怎么不给我开通	花呗都能用 借呗为什么申请不了	1
1739	我一直都没有使用过花呗	另一个号花呗已经没有使用怎么办	0
1740	有借呗还能开网商贷吗	借呗能申请延迟还款吗	0
1741	用花呗付款后又申请的退款，会计算在花呗还款金额上吗	花呗的钱还过后，东西申请了退款，退款金额退到哪	0
1742	花呗还款日能更改吗	蚂蚁花呗和蚂蚁借呗可以更改还款日期嘛	0
1743	花呗最低还款 下个月那比钱还可以分期吗	我可以分期我这个月应付的花呗吗	0
1744	花呗额度用超了会影响信用度吗	花呗分期付款会影响信用吗	0
1745	花呗不支持游戏充值么	游戏充值没有花呗支付	0
1746	我买的火车票都退了！怎么还扣我的蚂蚁花呗	我用自己的钱还给花呗了，用花呗买的火车票我又退了，退的钱我没收到	0
1747	怎么借呗这么久还没到账	蚂蚁借呗迟迟不到账怎么办	1
1748	我的花呗还款能直接从余额宝扣除么	将钱放入余额宝，花呗自动扣款	1
1749	身份证到期重新提交后，借呗不能使用	本来有借呗现在没有了，提示身份证过期，我拍了要多久才能用	0
1750	蚂蚁借呗里到期了，他能自动扣吗	蚂蚁借呗关闭自动还款	0
1751	我的朋友，说他的花呗的额度只能见到***，是，为什么呀	为什么我的花呗体验额度都没有	0
1752	花呗可以逾期几天呀	花呗逾期的影响	0
1753	怎么查看花呗pass的每期还款额度	怎么查看花呗还有几期还完	0
1754	怎么把网上贷换成借呗	网商贷切换蚂蚁借呗	1
1755	花呗可以推迟还款吗	蚂蚁借呗可以推迟一两天还款吗	0
1756	蚂蚁借呗主动提升额度入口在哪里	蚂蚁借呗怎么不会升额度	0
1757	花呗哪天扣款	花呗有权利直接扣款吗	0
1758	花呗话费在哪里充	花呗充话费流程	1
1759	怎么开通信用卡和花呗的收款	我刚才已经申请到了信用卡与花呗收款，要怎么开通使用	1
1760	蚂蚁借呗和房贷有关系吗	借呗和房贷有关联没	1
1761	花呗还了什么时候才解冻	我花呗已还清，怎么解冻	0
1762	蚂蚁借呗可以主动开通吗	卖家账号可以开借呗吗	0
1763	蚂蚁花呗临时额度为何没了	花呗***…有临时额度吗	0
1764	花呗买车险不是分期吗	花呗怎么不能买车险	0
1765	花呗还款只还个最低还款额度影响信誉吗	借呗还最低还款额有什么影响	0
1766	花呗共还款***还完怎么还有***	我花呗还最低还款 怎么被冻结了	0
1767	蚂蚁花呗 账单	花呗账单到哪里打印	0
1768	蚂蚁借呗借钱什么时候钱能到账	蚂蚁借呗多长时间钱能到账	1
1769	我的借呗提款怎么还没到账	蚂蚁借呗放款为什么一直没到账	1
1770	线下门店沃尔玛不能用花呗支付是怎么回事	店方开通了花呗，我却不能用花呗付款是怎么回事儿	0
1771	借呗为什么得申请额度	有借呗去申请额度怎么显示今天申请人多	0
1772	我花呗额度用完了可以申请临时额度吗	花呗额度可不可以申请提高	0
1773	如何取消花呗宴请还款	花呗扣款可否取消	0
1774	为什么借呗不能分三期	怎么借呗还有额度不能再借	0
1775	花呗使用次数抽奖在哪里	用花呗买东西还没发货在哪里查	0
1776	花呗收款有限额吗	我花呗去超市付款有额度限制的	0
1777	开通花呗收钱码条件	收款码不用收花呗钱	0
1778	我一点花呗是我四年前用的手机号	查询我的花呗注册手机号是	0
1779	花呗到了还款日会自动扣款么	花呗全部还款日期	0
1780	花呗能支付的是不是只有淘宝店家	淘宝说 账户异常解决不了 支付宝支付不了 找支付宝	0
1781	蚂蚁借呗还款凭证如何开具	开具借呗还款证明	1
1782	帮我把花呗给关了	请帮我开启花呗支付功能，便于还款花呗	0
1783	为什么无法继续使用花呗	花呗 无法使用	0
1784	可以给我做个花呗二维码吗	怎样生成花呗二维码	1
1785	用的是花呗，申请退款，花呗下个月不用还了吧	花呗退款下月账单	0
1786	之前把借呗关闭了 现在怎么再开启	我把借呗关了怎么开	1
1787	借呗提额怎么办	借呗怎么样才提申额度	1
1788	我能用花呗发红包吗	不用花呗能领红包付款吗	0
1789	为什么借呗还进去的钱不能借了	为什么芝麻信用很高却不能用蚂蚁借呗	0
1790	我在退款前已经主动还了***的花呗，还欠***多，后来退款退了***多，花呗还欠***多，银行卡里并没有退款到账，支付宝里也没有，我这比退款去了哪里	花呗的钱已经还了，退款能否进到银行卡	0
1791	租衣服和花呗有关系吗	如何解除和花呗的关系	0
1792	交通罚款能用花呗吗	花呗可以交通罚款吗	1
1793	借呗忘了还款，逾期一天会影响吗	借呗逾期了***天会怎么样	1
1794	开通花呗是能不绑定银行卡吗	开通花呗可以不绑银行卡吗	1
1795	为什么我花呗有的不支持消费	为什么不能支持花呗和信用卡	0
1796	给了花呗却不给我用，有啥意思	而且我的花呗使用频率也不算很高	0
1797	借呗交易记录怎么清除	借呗 如何删除借款记录	1
1798	我的花呗该怎么还款	花呗哪里怎么还款	1
1799	蚂蚁借呗和花呗是一个公司吗	是蚂蚁花呗不是蚂蚁借呗	0
1800	我最近有一直使用支付宝，可以申请开通蚂蚁借呗吗	我的支付宝怎么没有蚂蚁借呗，是怎么回事	0
1801	花呗开通了自动还款功能可以从余额宝里面扣	花呗自动还款能退吗	0
1802	花呗能连续分期两个月	花呗分期后下月还可以分期吗	0
1803	滴滴打车能用花呗么	能用花唄打車嗎	1
1804	怎么提升花呗额度	一去花呗讨论圈子，全是提额，或者额度很大	0
1805	花呗分期，可以取消	花呗分期付款取消	1
1806	花呗已经扣款但是支付不成功	花呗如果扣款不成功会提示吗	0
1807	花呗到期会不会自己从余额宝扣	花呗借款会不会直接在余额宝扣钱	1
1808	怎么样可以将a账号的花呗转到b账号	怎么样把另一个账户上的花呗转到这个账户上	1
1809	如何如何关闭蚂蚁花呗	帮我把蚂蚁花呗删掉	0
1810	花呗多久提一个额度	花呗提前结清多久额度能提	0
1811	花呗收款 怎么收手续费	花呗收钱 收钱吗什么时候到	0
1812	花呗有什么优惠活动	使用花呗，有什么优惠	0
1813	我的花呗开了吗	我现在的花呗，开通了吗	1
1814	借呗花呗冻结了怎么解冻结	花呗给冰结了怎么办	1
1815	更改支付宝号会影响花呗和借呗的额度吗	花呗调额影响我的总额度吗	0
1816	就刚刚申请可借呗，备用联系人填错了，怎么改	借呗资料填错了怎么更改	1
1817	电商网站接入花呗分期	我是花呗分期付款服务商，能接入当面付吗	0
1818	怎么看花呗全部还	为什么怎么可以看到花呗还款已清	0
1819	用花呗付款还可以使用购物津贴吗	使用购物津贴是不是就不能用花呗付款	1
1820	蚂蚁借呗的钱借出来了。可是找不到钱哪里去了	蚂蚁借呗借到的钱是在余额里面嘛	0
1821	花呗分期的费率为多少	二十多号花呗消费可以分期吗	0
1822	我已提前还款，为什么花呗还显示欠款	花呗提前还款会不会涨额度	0
1823	分期已退款，花呗没显示是为什么	为什么昨天和今天有退款但是花呗还款额没变	0
1824	为什么我不能用花呗分期买手机	我的花呗额度***分期***的东西买不了	0
1825	花呗返现红包实体店	红包跟花呗	0
1826	花呗一次付清吗	这是花呗付的款吗	0
1827	我的花呗提前还了，怎么还要我还款	花呗提前还款后多久能提升额度	0
1828	花呗线下还款	我需要还花呗里的钱	0
1829	逾期还款之后借呗还能用吗	借呗没有了，还款后还能用吗	0
1830	我的蚂蚁花呗到底什么时候才能用	蚂蚁花呗什么用	0
1831	我的花呗和借呗还能重新使用吗	花呗还完可以用借呗吗	0
1832	花呗不用有影响吗	花呗额度为负有影响信用么	0
1833	我想申请借呗怎么弄	借呗有额度怎么借款	0
1834	我的花呗显示的绑定银行卡里帮完了怎么还是显示绑定银行卡	花呗那里怎么绑定银行卡	0
1835	这个花呗叫什么	花呗是什么来的	0
1836	花呗双***临时额度领取完可以不用吗	花呗临时额度过期会自动取消吗	0
1837	花呗什么时候能给我开通	啥是花呗，我啥时候弄了花呗	0
1838	花呗帐单以外有退款怎么办	用花呗买东西退款的怎么办	0
1839	借呗逾期了还款后还会不会有额度	借呗逾期后还款	0
1840	为什么我的借呗额度那么低，也不见提升	我网购那么多，为什么花呗额度那么低，不够用怎么办	0
1841	为什么我绑定了银行卡，却了花呗的银	我的支付宝绑定了银行卡，怎么一定要我用花呗	0
1842	花呗被关闭了，如何重新开通	花呗被关闭了怎么开启	1
1843	换绑了手机号为什么之前的花呗不在了	我手机号换了，影响花呗不	0
1844	花呗本月分期了怎么还提示还款	花呗分期免息卷怎么积分兑换	0
1845	在超市购买东西可不可以用花呗付账	为什么我到超市购物。用花呗支付不了	0
1846	我想关闭蚂蚁借呗	可以帮我永久关闭借呗吗	0
1847	我买了什么东西，用了花呗	我什么时候用花呗借的款	0
1848	我想关闭花呗怎么关不了	怎么关蚂蚁花呗	1
1849	借呗风险评估的标准	蚂蚁借呗多久进行风险评估	0
1850	蚂蚁借呗提示操作有风险	我使用借呗说我当前操作有风险，怎么回事	1
1851	蚂蚁借呗要多少额度可以开通	蚂蚁借呗多少额度，以后需要手动申请	0
1852	花呗的金额最多可以用多少	花呗第一次还款可提升多少额度	0
1853	提前还了花呗，退款的钱什么时候能到我账号	是我买东西在淘宝退掉了花呗还收我钱，还款日还没到，她是加入在还款里面的	0
1854	火车票退款花呗	花呗买了火车票可以申请退款吗	0
1855	如果一个身份证认证了一个账户怎么关闭用另一个账户开花呗	想查询一下这个身份证下另一个号是否开通过花呗	0
1856	我把借呗的钱借出来了 刚提示我额度提升了	借呗说是有提额机会给我弹出一个窗口	0
1857	以前我交电费手机费都能用花呗 不知道怎么这次不能交了	我之前交电费可以用花呗支付现在为什么不能花呗支付	0
1858	花呗九号还款不影响信用吧	花呗分期还回对信用有影响吗	0
1859	花呗手机直接还款	花呗还款除了在手机可以操作还可以在哪里操作	0
1860	用花呗花销对方没收到钱	但是我没收到钱，钱没到花呗	0
1861	蚂蚁花呗免息分期卷	花呗积分 免签	0
1862	蚂蚁借呗和网商贷是共存的吗	网商贷如何转会蚂蚁借呗	0
1863	花呗最低还款影响网商贷和信用分么	花呗还最低影响个人信用吗	0
1864	花呗分期免息权益怎样领	是否有花呗分期还款免息券	0
1865	我的花呗逾期超过一个月了，前几天已经还款了，为什么现在花呗还是用不了	我花呗逾期一个月，一个月后才还的，以后不能用花呗了吗	0
1866	***月***日前的花呗消费返现活动	花呗上周的返现活动	0
1867	借呗能否一次结清分期	借呗分期不对	0
1868	可以打电话说退花呗	国外打蚂蚁花呗电话	0
1869	花呗借款是不是在卡里扣除	现在可以花呗扣款嘛	0
1870	花呗怎么上	花呗电脑上咋还款	0
1871	更换手机号了，用新号码重新注册，为什么没有花呗	我这个帐户，为什么没有花呗	0
1872	无印良品线下可以用花呗吗	花呗能线下交易吗	0
1873	借呗每月还多少钱	我目前借呗该还多少	0
1874	小黄车押金用花呗支付的怎么退款	我使用的花呗支付ofo压金，在那里退款	1
1875	为何关闭了借呗	能不能关闭蚂蚁借呗	0
1876	花呗申请还款一半	花呗能先还一半吗	1
1877	我花呗冻结原因	花呗冻结什么原因	1
1878	借呗借了***次怎么还	我借呗还款了吧	0
1879	花呗逾期的钱已经还完了，为什么还是不能使用花呗	就是我的蚂蚁花呗，我把那些钱都还完了，有货为什么蚂蚁花呗不能用，还有就是它上面显示的说，我有个微贷，没有换怎么换呀	0
1880	花呗新人礼包	花呗新手礼包包含	1
1881	花呗在哪设置支付密码	花呗密码不知道	0
1882	花呗怎样分期还款	能分期还花呗吗	0
1883	蚂蚁借呗可以提前还的吧	借呗按期还款	0
1884	花呗临时额度用了还你了怎么办	花呗临时额度没扣	0
1885	借呗到了还款日 为什么没有自动扣款	借呗为什么不在余额扣还	0
1886	借呗能分***期嘛	借呗可以分***期嘛	1
1887	我是借呗，里面开具证明金额余额，是什么意思	蚂蚁借呗证明怎么开电子，证明	0
1888	花呗临时额度花完可以分期嘛	花呗临时额度买东西可以分期么	0
1889	我的蚂蚁借呗今天还款日期，什么时候扣款	借呗的还款期限	0
1890	怎么还花呗上月分期的	蚂蚁花呗账单怎么不能分期还款了	0
1891	买火车票怎么用不了花呗	用支付宝花呗购买了火车票，在哪能领到火车票权益红包	0
1892	我问蚂蚁借吧	我的里边么有蚂蚁借呗	0
1893	蚂蚁借呗还款时间到，余额宝有足够余额但是没有扣款	借呗还款最先扣储蓄卡还是余额宝	0
1894	怎样才能开放蚂蚁借呗	我机被功能怎么没，蚂蚁借呗	0
1895	花呗开通之后没有用过，会不会产生什么费用	我开通花呗，我不用，会不会产生费用	1
1896	更换借呗短信提醒	借呗手机短信提醒没有了	0
1897	我也没有网商贷	可是网商贷只能分***期	0
1898	用花呗买东西后提钱还款钱在哪里去了	我还清了花呗额度，然后有一个退款到花呗的一比钱，钱去哪里了	0
1899	为什么我蚂蚁借呗没有开通	蚂蚁借呗已授权，为什么我的还不能用	0
1900	如何取消花呗刷脸提升额度	花呗提额时怎么取消刷脸验证	1
1901	口碑可以花呗支付嘛	口碑无法使用花呗付款	0
1902	双十一花呗额度有效期	双十二可以摇花呗额度吗	0
1903	审请借呗审核	我现在申请借呗，请审核	1
1904	蚂蚁借呗，审核完成需要多久	借呗再次开通需要审核多久	0
1905	蚂蚁花呗关闭以后芝麻信用会受到影响么	花呗为负影响信用么	0
1906	密付怎么不会用花呗	密付可以用花呗付款么	0
1907	花呗如何订机票	花呗怎么买飞机票	1
1908	花呗收到的钱在那	花呗收的钱到哪了	1
1909	借呗有借款可以升级网商贷吗	蚂蚁借呗和网商贷可以同时都有吗	0
1910	免费提现额度是蚂蚁借呗吗	为什么蚂蚁借呗提现不了	0
1911	支付宝绑定的是农行卡可以还蚂蚁花呗吗	农业银行的卡可以还花呗吗	1
1912	花呗帮还记录能取消吗	花呗逾期还款啥时才能取消不能用花呗	0
1913	我那么没有蚂蚁借呗	我的借呗怎没有了	0
1914	我的花呗 怎么用不了了	申请借呗之后花呗不能用了	0
1915	输入车辆信息是不是借呗会提高	蚂蚁借呗还用填写车辆信息吗	0
1916	这么开通默认自动扣款借呗	借呗还款时会自动扣费吗	0
1917	这个开通花呗 就不能用	花呗怎样开通	0
1918	花呗产生了，还可以分期吗	花呗付款后能分期吗	1
1919	花呗，让我还款，我还的什么款	已还花呗，怎么没收到	0
1920	提前还清了借呗，额度没有了	为什么我借呗提前还款后！就没有额度了	0
1921	怎么回事我申请的借呗额度怎么没有下来	为什么我早上刚开借呗怎么什么信用额度都没有	0
1922	借呗分期逾期了可以往后推迟还款吗	借呗钱还了为什么还是逾期	0
1923	花呗还款日为***日前，如果***日还会算逾期吗	花呗完成了最低还款算逾期嘛	0
1924	开通当面付，把我花呗冻结了	怎么把我花呗冻结了	0
1925	密付能扣花呗不	花呗不能使用密付还款吗	0
1926	唱歌为什么用不了花呗	为什么有些店不能用花呗	0
1927	用花呗付钱了对方还是没到账	花呗付钱成功，商家没收到	1
1928	为什么花呗还款了还显示没还	花呗久了没还会怎样	0
1929	花呗可以在那些软件买机票	花呗可以支付购买飞机票么	0
1930	蚂蚁借呗提前还清了 要出个还款证明	蚂蚁借呗能不能提前还款	0
1931	我还没有花呗	花呗体验额度，我都没有这个功能	0
1932	我想改支付宝绑定的花呗账号	我的花呗怎么还是以前的账号	0
1933	为什么我花呗还要绑银行卡	为什么我的银行卡绑定了 花呗还是要求我绑定银行卡	1
1934	借呗还款当天可不可以再借	蚂蚁借呗提前还款 以后就不能再借了是吗	0
1935	花呗额度被朋友不小心调低了，能再调一次吗	花呗不用额度会降低吗	0
1936	花呗临时额度怎么申请	昨天还了以后没有了，什么问题，花呗临时额度	0
1937	我的花呗怎么扫不了共享单车	共享单车花呗用不了	1
1938	蚂蚁借呗还息	蚂蚁借呗可以一年后还清	0
1939	花呗有负数什么了	为什么有时候花呗是负的	0
1940	实体商店如果开通使用花呗	如何邀请其它用户开通花呗	0
1941	我的花呗怎么安全验证失败	蚂蚁花呗安全验证没有通过	1
1942	为什么我的借呗停掉了	我的借呗，以前可以分十二期的，为什么现在只能分六期	0
1943	我现在花呗额度不够，是用借呗还是网商银行借贷合适	不给我用我借呗借的钱也不还了	0
1944	为什么我***月***号把花呗还了，但是现在为什么又有一个	为什么我花呗还了***多，账单只有***多	0
1945	我还了这个月的最低还款，剩下的额度下个月能进行花呗账单分期吗	我的花呗系统已经自动扣了最低额度，为什么现实的是逾期	0
1946	我还可以申请借呗不	没车号 没有公积金账号可以申请借呗吗	0
1947	买的商品价格必须低于花呗额度吗	花呗分期购买是不是需要额度大余商品总价	1
1948	为什么我按进花呗，它提示我邮箱登录	花呗提示用邮箱登陆	1
1949	如何兑换花呗分期免息	如何兑换蚂蚁花呗免息卷	1
1950	花呗换完最低还款额，剩下钱怎么支付利息	花呗最低还款剩下的钱要一次还清吗	0
1951	蚂蚁花呗怎样开通	如何才能开通蚂蚁花呗	1
1952	花呗抽奖没有了	花呗付款抽奖	0
1953	用借呗会影响以后的银行贷款吗	其他网贷会影响借呗吗	0
1954	收钱码开通信用卡花呗	申请码花呗能收钱	0
1955	花呗可以费多少天	花呗能优惠多少	0
1956	提示了开通借呗怎么不能用	我的借呗一直两万，可是今天去看，系统提示不能用，怎么回事	0
1957	***点蚂蚁借呗未扣款	蚂蚁借呗到期不扣钱	1
1958	借呗借钱会有手机短信通知吗	使用了花呗付款手机短信会收到通知吗	0
1959	能帮我注销花呗吗	花呗能关闭吗	1
1960	我误调了花呗额度怎么办，原来还有七千多的额度，怎么现在只有三十多了，能帮我看下怎么办吗	但是我现在不能用花呗了	0
1961	花呗已经还清楚了，为什么还不能使用	我的微贷还了，花呗怎么还是不能用	0
1962	借呗正常使用关闭了 和身份验证过期有关吗	身份证到期还能用花呗吗	0
1963	登不了花呗	花呗如何登陆	0
1964	怎么叫朋友代付花呗的钱	帮朋友代付款可以用花呗吗	0
1965	花呗缴纳电费分区域吗	花呗缴纳电费只能用***，怎么回事	0
1966	我的花呗好像不能分期了	为什么我的花呗不可买分期付款的东西	1
1967	花呗可以***以下嘛	花呗扫码可以扫出钱	0
1968	花呗能更换还款日期麻	怎样可以改变花呗的还款日期	1
1969	花呗过期会怎么样	花呗越期，怎么办	0
1970	我银行卡里没钱没什么还能还花呗	我还了款，花呗显示没还，银行卡扣了钱	0
1971	花呗还款最低还款什么意思	花呗最低还款还了会上芝麻分吗	0
1972	我绑定的银行卡为什么还不了花呗，要重新绑银行卡	为什么我花呗绑卡绑不了	0
1973	我的花呗在收银台用不了	花呗***坏不了	0
1974	我的支付宝怎没有花呗	我的首页没有花呗	1
1975	充活费花呗怎么不支持了	我的花呗怎么不能交费	0
1976	怎么切换另一个花呗账号	花呗帐户切换	1
1977	花呗显示总额度***，但是付款时总显示额度不足	付款是显示花呗分期可用额度不足，什么情况	0
1978	余额宝怎样绑定花呗	花呗如果用余额宝还款	0
1979	我现在不想首选支付方式，是花呗，怎么消除	我怎样取消花呗	0
1980	使用花呗会不会给银行卡绑定手机号发送信息	使用花呗可以绑定别人的银行卡吗	0
1981	我买东西用花呗被二次扣款了	帮我看一下我买了个东西，有没有用花呗，谢谢	0
1982	花呗额度太少了	蚂蚁花呗怎样提升额度	1
1983	q币充值支持花呗吗	花呗可以充q币嘛	1
1984	花呗为什么，不能在淘宝上付款	为什么选择花呗使用不了	0
1985	银行卡还借呗	银行卡已经扣款花呗显示未还	0
1986	充值电费可以用花呗吗	可以通过花呗缴纳电费吗	1
1987	卖家在哪里开通花呗支付	电脑版支付宝怎么开通花呗	0
1988	我购买一分钱抽***元花呗红包没有到账	抽花呗红包中了***天猫红包没到账	0
1989	花呗什么时候分期的	我的花呗分期到什么时间	0
1990	我现在余额宝的钱不够还蚂蚁借呗能从余额里面扣吗	蚂蚁借呗让把钱放在余额宝，现在又说扣不了是什么意思	0
1991	开通网商贷，还可以开借呗吗	网商贷申请中借呗还能用吗	0
1992	花呗账号忘了登录密码怎么办	我需要登录一个我忘了的支付宝账号还花呗该怎么操作	0
1993	花呗可以一个月换点一个月换点吗	花呗分期购后还可以再分期吗	0
1994	用花呗交的摩拜的押金，自己还了款，退的押金在哪里	我用花呗付的押金，但是我把钱还上了，这个单车退押金退去哪	1
1995	我支付宝号和另外的号关联可以吧花呗转到另外的号上去吗	花呗如果转到另一个支付宝	1
1996	花呗分期首期免费券在哪里兑换	花呗免息券在哪里可以抽到	0
1997	花呗分期购物是不是不用货到付款	***块钱可以花呗分期付款	0
1998	我的花呗怎么充不了话费	不知道为什么可以用花呗交电费	0
1999	花呗总额度调低了怎么调高	花呗額度怎麼調高	1
2000	我的淘宝界面里怎么屏蔽花呗	我的淘宝为什么不用花呗	0
2001	为什么我的蚂蚁花呗不可以买机票	为什么花呗有额度支付不了	0
